categoy,Sub Category,name,ref,barcode,cost,public_price,Size_H,Size_W,Color,Gender
vest,91023010,21H3 p crepe afgerond gevoerd,065973,4589000783863,"24,5","72,95",XXL,37,Black,Woman
vest,91023010,21H3 p crepe afgerond gevoerd,065973,4589000783948,"24,5","72,95",S,42, White,Woman
riem,91109090,bindcentuur gestikte linten echt leder,065743,4589000784044,12,"37,95",L,31,mint,Woman
riem,91109090,bindcentuur gestikte linten echt leder,065743,4589000784068,12,"37,95",L,42, Red,Woman
Jacket,91023010,GFC10678 58003 tule XL bloem geruit middensplit crepe onderJacket ,066210,4589000784365,"37,99","119,95",M,39, Black,Woman
riem,91044900,acv00086 69003 bindriem echt leder 76 mm breed 2m28 lang,065932,4589000784754,"13,99","44,95",S,40,lila,Woman
Blouse,91109090,14705 satijn gezicht voor mouw lurex+rug,066561,4589000784983,28,"89,95",L,38,Silver ,Woman
collier,91046310,911006 9*5 bollen lang email,066564,4589000785010,4,"19,95",XL,39,taupe,Woman
Jacket,91044900,GFC10679 77003 ingeweven struktuurblokjes taille 8 springplooien elast,066361,4589000785119,"26,99","85,95",XS,42,Red White,Woman
Jacket,91044900,GFC10680 42003 tule gebloemde rok taille paille up neopreen gevoerd,066368,4589000785263,"29,99","95,95",XS,39, Green,Woman
schoen,42171000,2520 alcantara open teen fijne hak binnen echt leder,066054,4589000785324,29,"84,95",S,42,Bluekonings,Man
Jacket,91044900,GFC10130 29002 wazige XL bloem+kant klokrok 8 springplooien open hals,066572,4589000785362,"35,99","114,95",XL,42,Blue White,Man
Jacket,42171000,GFC10130 31002 wazige bloem+kant licht uitlopend uni schouder,066573,4589000785454,"31,99","99,95",S,44, Black,Woman
pantalon,91023010,GFC10127 59002 gekruiste gulp crepe georgette dubbele tailleband 2 zij,066575,4589000785560,"29,99","95,95",XL,41,Black,Woman
pantalon,91023010,GFC10127 59002 gekruiste gulp crepe georgette dubbele tailleband 2 zij,066575,4589000785561,"29,99","95,95",XS,31,Black,Man
vest,91091000,GFC10661 53003 horizontale stiksels 3/4 mouw kraagloze hals,066576,4589000785577,"28,99","89,95",XL,39,Bluevliegeniers,Woman
Jacket,91044900,GFC10675 87003 banden katoen ecoleer brede schouderboord knoop vooraan,066584,4589000785836,"38,99","123,95",XXL,44,oranj Black,Man
Jacket,91044900,GFC10684 94003 horizontaal gelijnde klokrok taillelurex los bovenstuk ,066602,4589000786352,"29,99","95,95",XS,39, Black,Woman
Blouse,91099090,GFC10685 25003 bloemen vlinders kant geweven crepe volant+bovenBlouse,066604,4589000786482,"25,99","82,95",XL,39,Pink,Man
Jacket,84031900,GFC10685 57003 tule gebloemd gebloemde onderJacket klokrok,066606,4589000786543,"49,99","159,95",XL,44,Pink fushia,Woman
Jacket,91023010,GFC10685 59003 klokrok glanskatoen klokrok 8 springplooien,066607,4589000786574,"37,99","119,95",S,31, Red,Woman
Jacket,84031900,GFC10685 64003*crepe plisse horizontale banden glans netstof,066608,4589000786581,"49,99","159,95",M,43,fushi Blue,Man
mantel,42144589,GFC10685 95003 damast ingeweven glansmotief ronde kraagloze hals ,066610,4589000786628,"45,99","146,95",L,37,Pink,Man
mantel,42144589,GFC10685 95003 damast ingeweven glansmotief ronde kraagloze hals ,066610,4589000786635,"45,99","146,95",S,38,Pink,Man
vest,91023010,GFC10686 60003 geglazuurde katoen kapmouw kraagloze ronde hals,066611,4589000786642,"19,99","63,95",XL,43,Bluedonker,Woman
vest,91023010,GFC10686 60003 geglazuurde katoen kapmouw kraagloze ronde hals,066611,4589000786659,"19,99","63,95",XXL,39,Bluedonker,Man
vest,91023010,GFC10686 60003 geglazuurde katoen kapmouw kraagloze ronde hals,066611,4589000786666,"19,99","63,95",XS,43,Bluedonker,Man
Jacket,91044900,GFC10687 31003 crepe gedrapeerde buik bloemen stengels klokrok 3 volan,066614,4589000786758,"48,99","155,95",XS,42,Blue ,Man
Jacket,91044900,GFC10687 37003 patchprint bloem streep cirkel strik op bretel klokrok ,066617,4589000786840,"46,99","149,95",XS,39, ,Woman
Jacket,91099090,GFC10687 52003 XL bloemen zwarte afgeboord klokrok 4 springplooien,066619,4589000786864,"29,99","95,95",M,39,Blue fushia,Woman
sjaal,91023010,acv00087 67003 karro wazige plekken tijgergaas,066623,4589000786994,"15,99","49,95",M,38,Brown turquoise,Man
sjaal,91044900,acv00088 33003 bloementapijt 1boord uni degrade,066624,4589000787007,"12,99","40,95",S,41,oranj Green,Woman
sjaal,42171000,acv00088 63003 bollen bloemen gaas uitgerafeld,066625,4589000787014,"14,99","47,95",XS,39, Green,Man
rok,91044900,GFC10687 50003  XLbloemen zwart afgeboord klokrok 6 springplooien,066628,4589000787076,"21,99","69,95",M,42,White Green,Man
vest,91023010,GFC10680 99003 crepe georgette ronde kraagloze hals gevoerd 3/4 mouw,066629,4589000787090,"26,99","85,95",XL,37, Red,Woman
Jacket,91044900,54y1 piqué inzetstukken gehaakt trapezium hals kokerJacket,066633,4589000787212,"29,5","92,95",M,39,White,Woman
Jacket,84031900,80h3 crepe tricolor asymetrische V hals kokerJacket,066637,4589000787434,"24,5","77,95",L,43, Red,Man
Jacket,91044900,81n2 grof geweven stof bicolortailleband parelgesp hartvormigehalslijn,066639,4589000787519,"29,5","93,95",L,44,White Black,Man
T-shirt,84031900,ifo4589A camouflage spring break glanscoating,066641,4589000787571,"16,99","53,95",M,43,wGreen beige,Man
sjaal,91044900,jd20 wazige 3hoeken ruiten chablonen uiteinde gerafeld,066661,4589000788066,5,"19,95",XXXL,42,fushi ,Woman
collier,42171000,140390 geslepen ovaal 2hangers ronde medaillon+floche lang,066136,4589000788110,"7,5","27,95",M,39,lila,Woman
collier,42171000,zijtros geslepen baguetten ruit peer email briljant 2 kralen medium bo,066671,4589000788202,"11,5","36,95",XXL,31, vison,Man
armband,42171000,geslepen staafjes op ecoleer kettingmotief ,066683,4589000788448,3,"14,95",M,37,,Woman
armband,42171000,geslepen staafjes op ecoleer kettingmotief ,066683,4589000788479,3,"14,95",L,43,Pink,Man
T-shirt,42171000,tp1019 XL bloemen bladeren filochée,066690,4589000788585,21,"65,95",XS,31,mosterd Red,Woman
riem,91081100,smal 2 rijen gelspen stenen ovaal gesp strass,066709,4589000788936,5,"19,95",XL,38,Orange,Woman
riem,42171000,flct5095 ecoleren oplegbloemen strass rondel elastane 6cm,066493,4589000789087,5,"19,95",XS,43,taupe,Man
T-shirt,91044900,up0288 lurex fijn geribd medium bandje basic,065736,4589000789148,11,"32,95",XS,38,vison Gold,Woman
rok,91044900,r15560 klokrok taille studs print bloem kant medaillon boord gehaakt,066646,4589000789193,"18,99","59,95",S,40,Blue White,Man
Jacket,84031900,GFC10685 89003 gebloemde front rok band kant lint pailletten kokerJacket,066609,4589000789377,"29,99","95,95",M,39,White ,Man
Jacket,91044900,GFC10681 45003 wazige bloem geglazuurd katoen breed schouderband Vhrug,066383,4589000789582,"31,99","99,95",XL,39, White,Man
pantalon,91106310,GFC10681 84003 slim fit 2 insteekzakken elastane gelijnde centuur,066444,4589000789940,"23,99","75,95",XXL,41,White,Woman
pantalon,91106310,GFC10681 84003 slim fit 2 insteekzakken elastane gelijnde centuur,066444,4589000789957,"23,99","75,95",M,39,White,Man
collier,84031900,109a17 grote margriet bloem geslepen+smeedwerk brocgetorseerde 4kralen,066736,4589000791257,"6,5","24,95",XXL,40,mint ,Man
vest,91023010,GFC10670 14003 suedine halflang reverskraag,066037,4589000791370,"24,99","79,95",M,43,Blueindigo,Man
Jacket,91081100,GFC10682 08003 bloemen bladjes open hals+plooien brede schouderband ko,066445,4589000791394,"29,99","95,95",XS,41,White Green,Woman
schoen,91091000,hy146197e 2brede strass wreefbanden 1 brede strass enkelband platte hi,066744,4589000791509,23,"66,95",S,37,Silver,Woman
T-shirt,91023010,73e2 crepe georgette VHals knoop op buste,066746,4589000791615,"16,5","51,95",XL,38,Bluedonker,Woman
vest,91023010,82g2 katoen gevoerd 3/4 mouw afgerond,066748,4589000791714,"24,5","79,95",XXL,37,Bluedonker,Man
vest,91023010,82g2 katoen gevoerd 3/4 mouw afgerond,066748,4589000791738,"24,5","79,95",XXL,42,Black,Woman
totaalstuk,91044900,72e2 crepe georgette V hals zijvolant vergulde elipssluiting wijde pij,066749,4589000791776,"29,5","92,95",M,37,Red,Woman
totaalstuk,91044900,72e2 crepe georgette V hals zijvolant vergulde elipssluiting wijde pij,066749,4589000791820,"29,5","92,95",M,42,Bluedonker,Woman
pantalon,91023010,gm2288 4pocket slim fit katoen zoomomslag,066756,4589000792063,"19,99","62,95",L,37,White,Woman
Blouse,91091000,cg1455 Vhals ketting vlindermouw crepe gevoerd,066757,4589000792087,"18,99","59,95",XL,42,Red,Woman
T-shirt,91091000,ijii353 mademoiselle love coslume glamour strass goudcoating,066760,4589000792124,"15,99","51,95",L,43,wGreen Gold,Woman
pantalon,91046390,r15224 brede tailleband slim fit,066766,4589000792292,"16,99","61,95",XL,43,White,Man
pantalon,91106310,r15291 katoen slim fit fijne tailleband,066767,4589000792308,"13,49","44,95",XXXL,40,White,Man
pantalon,91106310,r15291 katoen slim fit fijne tailleband,066767,4589000792315,"13,49","44,95",XXXL,40,White,Woman
Blouse,91106310,r15799 crepe georgette gepunte volant,066768,4589000792353,"10,99","36,95",L,37,Black,Woman
Jacket,84031900,GFC10130 56002 Vhals kapmouw wazig fruitprint klokrok,066773,4589000792490,"39,99","126,95",S,31, Brown,Woman
Jacket,84031900,GFC10130 56002 Vhals kapmouw wazig fruitprint klokrok,066773,4589000792537,"39,99","126,95",S,37, violet,Woman
Jacket,84031900,GFC10130 56002 Vhals kapmouw wazig fruitprint klokrok,066773,4589000792544,"39,99","126,95",L,38, violet,Man
Jacket,91044900,GFC10130 57002 wazig fruitprint klokrok gevoerd,066774,4589000792575,"43,99","139,95",S,43, vison,Man
Jacket,91044900,GFC10130 57002 wazig fruitprint klokrok gevoerd,066774,4589000792582,"43,99","139,95",M,44, vison,Man
Jacket,91044900,GFC10130 57002 wazig fruitprint klokrok gevoerd,066774,4589000792599,"43,99","139,95",M,31, violet,Woman
Jacket,91044900,GFC10130 57002 wazig fruitprint klokrok gevoerd,066774,4589000792629,"43,99","139,95",S,42, violet,Woman
mantel,42171000,GFC10677 06003 A lijn kraagloos vleermuismouw haaksluiting,066779,4589000792711,"38,99","126,95",XXL,42,Red,Woman
Jacket,91044900,GFC10681 29003 tule buste drapage volant portefeuilloplegbloem taille ,066781,4589000792803,"39,99","126,95",XL,42,White,Man
pantalon,91091000,GFC10681 86003 4 pocket riem elastane gelijnd katoen,066784,4589000792964,"23,99","75,95",S,44,White,Woman
Jacket,91023010,GFC10682 61003 geperforeerde stof V&V hals klokrok gevoerd,066787,4589000793039,"35,99","114,95",XXL,39, White,Man
Jacket,91023010,GFC10682 61003 geperforeerde stof V&V hals klokrok gevoerd,066787,4589000793053,"35,99","114,95",XXL,37, White,Man
Jacket,91023010,GFC10682 97003 geperforeerde stof klokrok bandplooien uni boord gevoer,066788,4589000793060,"49,99","159,95",M,43, White,Woman
Jacket,91044900,GFC10684 09003 XL bloem open rug klokrok 1 geknoopt schouderband,066795,4589000793435,"38,99","123,95",XXXL,44,Blue ,Woman
Jacket,91044900,GFC10684 55003 tule margriet klavertje 4 klokrok wijde mouw,066796,4589000793442,"29,99","95,95",XS,43, Pink,Man
Jacket,91044900,GFC10684 55003 tule margriet klavertje 4 klokrok wijde mouw,066796,4589000793459,"29,99","95,95",M,44, Pink,Man
Jacket,91044900,GFC10684 55003 tule margriet klavertje 4 klokrok wijde mouw,066796,4589000793466,"29,99","95,95",XXXL,43, Pink,Woman
Jacket,91044900,GFC10684 93003 netstof geborduurde bloem los bovenstuk taille lurexela,066799,4589000793602,"37,99","119,95",XL,31,White,Woman
Blouse,91091000,GFC10685 73003 crepe V&V hals vlindermouw ,066805,4589000793817,"23,99","75,95",XL,38, donker,Man
Blouse,91091000,GFC10685 73003 crepe V&V hals vlindermouw ,066805,4589000793824,"23,99","75,95",M,41, donker,Woman
Blouse,91044900,GFC10685 74003 diepe V hals 2*4 volants tule,066806,4589000793862,"21,99","69,95",S,40, White,Woman
Jacket,91081100,GFC10686 18003 rok netstof pailletten halterBlouse tule open hals,066809,4589000793947,"35,99","114,95",XL,40,fushia,Woman
vest,91023010,GFC10686 26003 XL bloem reverskraag geglazuurde katoen,066810,4589000794029,"35,99","114,95",S,43, Brown,Man
vest,91023010,GFC10686 26003 XL bloem reverskraag geglazuurde katoen,066810,4589000794036,"35,99","114,95",M,42, Brown,Woman
Jacket,91044900,GFC10686 49003 up gehaakt geglazuurd katoen lende volant kokerJacket,066814,4589000794142,"41,99","133,95",M,39,White,Man
Jacket,91044900,GFC10686 82003 geglazuurd linnen rektaille zigzag klokrok gevoerd nets,066816,4589000794197,"32,99","104,95",XXL,42,beig fushia,Man
Jacket,91044900,GFC10686 82003 geglazuurd linnen rektaille zigzag klokrok gevoerd nets,066816,4589000794203,"32,99","104,95",XS,43,beig fushia,Man
Jacket,91044900,GFC10686 82003 geglazuurd linnen rektaille zigzag klokrok gevoerd nets,066816,4589000794227,"32,99","104,95",M,44,beig fushia,Man
vest,91091000,GFC10687 22003 reverskraag sierknopen geglazuurd katoen,066818,4589000794296,"23,99","75,95",XXL,42,Bluedonker,Man
vest,91091000,GFC10687 22003 reverskraag sierknopen geglazuurd katoen,066818,4589000794333,"23,99","75,95",L,40,White,Woman
vest,91091000,GFC10687 22003 reverskraag sierknopen geglazuurd katoen,066818,4589000794340,"23,99","75,95",XXL,42,White,Man
vest,91091000,GFC10687 22003 reverskraag sierknopen geglazuurd katoen,066818,4589000794357,"23,99","75,95",XXL,31,White,Man
Jacket,91044900,GFC10687 59003 3 halve bollen open hals crepe georgette,066820,4589000794418,"27,99","89,95",XXL,37, White,Man
Jacket,91109090,GFC10689 40003 tule fijn bretel tailleband klokrok 2*volant boord kant,066831,4589000795019,"29,99","95,95",S,42,water Green,Man
Jacket,91081100,GFC10689 61003 geglazuurd linnen klokrok 2*4 springplooien open hals,066833,4589000795071,"33,99","107,95",XXL,40,beig Silver,Woman
Jacket,91099090,GFC10689 88003 tulpen uni band heup boord gelijnd margrieten,066835,4589000795118,"36,99","117,95",L,37,Blue White,Man
Jacket,91091000,GFC10690 09003 open rug gehaakt V hals boord gehaakt geglazuurd katoen,066838,4589000795309,"27,99","82,95",XS,44,Pink,Man
Jacket,91044900,GFC10690 16003 XL klaproos geglazuurd katoen klokrok taillebinder,066839,4589000795316,"37,99","119,95",M,40, ,Man
Jacket,91044900,GFC10690 16003 XL klaproos geglazuurd katoen klokrok taillebinder,066839,4589000795323,"37,99","119,95",XL,41, ,Woman
rok,42171000,fp1006 lurex plisse soleil rektaillebinder gevoerd,066841,4589000795354,39,"119,95",M,31,Blue Gold,Woman
vest,91099090,tp0049 geglazuurd fijn+brede horizontale streep reverskraag3 drukknope,066843,4589000795392,33,"104,95",M,38,beig Blue,Woman
Jacket,91044900,tp1351 klokrok fijn rib gebloemd up popeline polokraag korte mouw,066844,4589000795408,"35,5","109,95",XL,38,White Orange,Woman
Jacket,91044900,tp1351 klokrok fijn rib gebloemd up popeline polokraag korte mouw,066844,4589000795415,"35,5","109,95",XXL,39,White Orange,Woman
Jacket,42171000,tp1352 crepe bloemchabloon wijd model 2 springplooi hals,066845,4589000795439,"25,5","79,95",M,37,oranj Black,Woman
T-shirt,42171000,up0394 afgerond 3/4 mouw viscose elastane,066846,4589000795460,"11,5","36,95",XL,39,White,Woman
handtas,91081100,acv00086 47003 pochet pailletten changeant slangketting,066857,4589000795699,"16,99","53,95",XXXL,42,White Silver,Woman
sjaal,91044900,bolletjes zijkant uitgerafeld,066296,4589000795941,"8,5","29,95",XL,41,beig bordea,Woman
vest,91044900,GFC10683 59003 crepe georgette epaulet officiersknopen gevoerd,066630,4589000795996,"43,99","139,95",XS,38,White,Man
handtas,91044900,yh217 buffel ecoleer ecoleren handvat 23cm breed 18 cm hoog 11 cm diep,066467,4589000796139,13,"42,95",S,43,Red,Woman
Jacket,91091000,GFC10690 06003 crepe open hals koker rektailleband kapmouw ,066837,4589000796306,"28,99","89,95",M,43, Gold,Woman
Jacket,91044900,GFC10689 34003 tulpen open hals 8 springplooien geglazuurd katoen,066873,4589000796603,"31,99","109,95",M,43,Blue White,Man
Blouse,91099090,GFC10685 25003 bloemen vlinders kant geweven crepe volant+bovenBlouse,066604,4589000796726,"25,99","82,95",S,37,,Woman
riem,91044900,acv00086 69003 bindriem echt leder 76 mm breed 2m28 lang,065932,4589000796931,"13,99","44,95",M,38,White,Man
Jacket,91023010,91a4 gebloemd+bladjes hals 5 hoek oplegkant in taille,066874,4589000797266,"29,5","92,95",M,43, Red,Woman
Jacket,91091000,fp9af13 crepe georgette coulissenkraag buste gevoerd knoopje rugsluiti,066876,4589000797341,"23,9","84,95",XS,44,Green olijf,Man
Jacket,91044900,fp9as16 geglazuurd katoen 2 stroken onder buste fijn bretel rits rug,066878,4589000797396,"29,9","99,95",M,43,Bluekonings,Woman
Jacket,91044900,fp9as16 geglazuurd katoen 2 stroken onder buste fijn bretel rits rug,066878,4589000797402,"29,9","99,95",XS,42,Bluekonings,Woman
Jacket,91044900,fp9as16 geglazuurd katoen 2 stroken onder buste fijn bretel rits rug,066878,4589000797419,"29,9","99,95",L,41,Bluekonings,Man
sjaal,91044900,s110513 rozen boord bloemafdrukken fijn,066886,4589000797518,4,"19,95",XL,37, Green,Man
collier,42171000,130302 dikke bollen plexi glas,066898,4589000797716,4,"19,95",L,41,turquoise,Man
vest,9104490,r15331 reverskraag katoen 3/4 mouw,066900,4589000797778,"16,99","54,95",M,39,Bluekonings,Man
vest,9104490,r15331 reverskraag katoen 3/4 mouw,066900,4589000797860,"16,99","54,95",M,37,Black,Woman
vest,9104490,r15331 reverskraag katoen 3/4 mouw,066900,4589000797877,"16,99","54,95",L,43,Black,Man
vest,9104490,r15331 reverskraag katoen 3/4 mouw,066900,4589000797884,"16,99","54,95",XS,40,Black,Woman
vest,9104490,r15331 reverskraag katoen 3/4 mouw,066900,4589000797921,"16,99","54,95",M,43,White,Woman
T-shirt,42171000,fp8bd79 kapmouw rug Vhals+koperen rits ,066902,4589000798065,"12,9","42,95",XXXL,42,roest,Man
Blouse,91091000,fp8cf123 schoudervolant front zijde ronde open hals,066904,4589000798140,"9,9","33,95",S,42,Red,Man
Jacket,91099090,fp8c024 geglazuurd rok 6 springplooien V in bustier,066905,4589000798195,"26,9","84,95",XXL,41,White,Man
Jacket,91044900,fp8eg245 afrikaanse bloemenprint U hals rok 5 springplooien,066907,4589000798249,"27,9","89,95",M,40, roest,Woman
Blouse,91023010,fp8eg236 U hals schuine volant rugsplit,066908,4589000798287,"16,9","54,95",XL,44,Black,Woman
Jacket,91044900,fp8eg280 open hals klokrok koperen rugrits,066911,4589000798461,"17,9","56,95",XXXL,44,Bluekonings,Woman
Jacket,91044900,fp8eg330 wazige bloem smok in rug klokrok 4 springplooien ,066913,4589000798522,"23,9","75,95",XXL,42, Red,Woman
Jacket,91044900,fp8eg330 wazige bloem smok in rug klokrok 4 springplooien ,066913,4589000798546,"23,9","75,95",XXXL,41, Red,Woman
riem,42144589,fp8sf7 bindcentuur doorsteek echt leder,066914,4589000798560,"10,9","36,95",S,42,turquoise,Woman
Jacket,91099090,GFC10131 15002 afrikaprint fijn bretel ,066919,4589000798676,"39,99","126,95",XXL,42,mosterd roest,Woman
Jacket,91044900,GFC10131 58002 gebloemd open hals klokrok 8 springplooien gevoerd,066921,4589000798720,"41,99","133,95",XL,43,White Green,Man
Jacket,91023010,GFC10131 68002 lelies geglazuurd klokrok 8 springplooien rektaille gev,066922,4589000798768,"53,99","169,95",L,44,White Green,Man
Jacket,91081100,GFC10131 79003 gebloemd uni schouder kokerJacket,066929,4589000799048,"27,99","89,95",M,42,White Green,Woman
vest,91023010,GFC10681 08003 reverskraag geglazuurd katoen gevoerd,066932,4589000799147,"33,99","107,95",XL,40,Bluedonker,Man
vest,91023010,GFC10681 08003 reverskraag geglazuurd katoen gevoerd,066932,4589000799178,"33,99","107,95",S,38,Bluedonker,Woman
vest,91023010,GFC10681 08003 reverskraag geglazuurd katoen gevoerd,066932,4589000799208,"33,99","107,95",L,39, Red,Woman
vest,91023010,GFC10672 38003 crepe georgette kraagloze ronde hals 5 haakjes,066941,4589000799536,"19,99","63,95",M,37, Red,Woman
vest,91023010,GFC10672 38003 crepe georgette kraagloze ronde hals 5 haakjes,066941,4589000799543,"19,99","63,95",S,38, Red,Man
vest,91023010,GFC10672 38003 crepe georgette kraagloze ronde hals 5 haakjes,066941,4589000799567,"19,99","63,95",S,42,Black,Man
vest,91023010,GFC10672 38003 crepe georgette kraagloze ronde hals 5 haakjes,066941,4589000799574,"19,99","63,95",M,41,Black,Man
Jacket,84031900,GFC10684 97003 V hals rok horizontale plooien strik taille katoen,066945,4589000799680,"32,99","109,95",XL,41, Red,Woman
vest,91106310,GFC10685 07003 geglazuurd afgerond haaksluiting,066946,4589000799697,"17,99","56,95",L,39,Pink,Woman
Jacket,42144589,GFC10685 11003 tricolor geglazuurd katoen strik in taille,066947,4589000799727,"28,99","91,95",L,37,dBlue White,Man
vest,91023010,GFC10685 41003 grof geweven kraagloze ronde hals uitgerafelde boord,066949,4589000799833,"26,99","85,95",XL,40,Red,Man
vest,91023010,GFC10685 41003 grof geweven kraagloze ronde hals uitgerafelde boord,066949,4589000799840,"26,99","85,95",XXL,41,Red,Man
pantalon,91081100,GFC10679 46003 crepe georgette rechte pijp brede tailleband,066955,4589000800041,"14,99","49,95",XL,38,Black,Man
Jacket,91044900,GFC10687 46003 patch netstof gehaakt open hals ,066956,4589000800065,"41,99","133,95",XS,37,White,Man
vest,91044900,GFC10686 45003* geglazuurd katoen afgerond korte pofmouw,066957,4589000800072,"16,99","53,95",L,37, White,Woman
Jacket,91091000,GFC10690 86003 damast ingeweven bloem 8 nepen+springplooien open hals ,066959,4589000800195,"31,99","99,95",M,40, White,Man
Jacket,91044900,GFC10688 90003 geglazuurd open hals 4 springplooien open rug strik,066960,4589000800218,"26,99","89,95",M,41,Bluedonker,Woman
Jacket,91044900,GFC10688 90003 geglazuurd open hals 4 springplooien open rug strik,066960,4589000800225,"26,99","89,95",XS,40,Bluedonker,Man
Blouse,91044900,GFC10689 68003 3 lagen print chabloon kant tour du cou,066961,4589000800263,"26,99","85,95",S,37,beig ,Woman
totaalstuk,91044900,GFC10690 51003 bicolor crepe georgette gelijnde binder rondom hals dra,066964,4589000800348,"34,99","109,95",L,41,Blue White,Man
rok,91023010,GFC10691 90003 klokrok 6 springplooien katoen,066968,4589000800522,"19,99","63,95",XL,42,White,Man
vest,91023010,GFC10692 27003 linnen goudcoating korte mouw kraagloze ronde hals,066971,4589000800683,"29,99","95,95",S,37,Gold White,Man
vest,91023010,GFC10692 27003 linnen goudcoating korte mouw kraagloze ronde hals,066971,4589000800706,"29,99","95,95",L,38,Gold White,Woman
Blouse,91044900,GFC10692 65003 crepe volant bretel boord kant uitgerafeld,066972,4589000800720,"17,99","56,95",S,43,White,Woman
Blouse,91044900,GFC10692 65003 crepe volant bretel boord kant uitgerafeld,066972,4589000800751,"17,99","56,95",M,43,Red,Man
Blouse,91044900,GFC10692 65003 crepe volant bretel boord kant uitgerafeld,066972,4589000800768,"17,99","56,95",XL,39,Red,Man
Blouse,91091000,GFC10692 66003 kanten mouw gepofte taille U hals,066973,4589000800829,"16,99","53,95",M,38,White,Woman
Jacket,91044900,GFC10693 22003 halve maan buikplooien U hals geglazuurd katoen,066976,4589000800942,"25,99","82,95",L,42,White,Woman
Jacket,91099090,GFC10690 69003 grote bloem horizontale buste+buikplooi geglazuurd,066978,4589000801000,"34,99","109,95",S,39,fushi White,Man
Jacket,91099090,GFC10690 69003 grote bloem horizontale buste+buikplooi geglazuurd,066978,4589000801031,"34,99","109,95",XXL,37, White,Woman
rok,91023010,GFC10691 90003 klokrok 6 springplooien katoen,066968,4589000801079,"19,99","63,95",XS,43,White,Man
Jacket,91044900,GFC10690 95003 strand huisjes bloemen klokrok 6 springplooien,066979,4589000801086,"39,99","126,95",XXL,38, Green,Woman
pantalon,91023010,GFC10691 00003 linnen goudcoating 2 zijzakken,066980,4589000801109,"21,99","69,95",M,38,Gold beige,Woman
Blouse,91044900,GFC10691 05003 XL bloemen ruiten lavaliere opstaande kraag poftaille s,066982,4589000801185,"27,99","89,95",XL,39,White Black,Woman
Jacket,91044900,GFC10691 48003 bloemen geglazuurd UH+Vh rug klokrok 5 springplooien,066985,4589000801277,"41,99","133,95",M,43,Blue ,Man
Jacket,91044900,GFC10691 48003 bloemen geglazuurd UH+Vh rug klokrok 5 springplooien,066985,4589000801284,"41,99","133,95",XXXL,44,Blue ,Man
Jacket,91044900,GFC10691 48003 bloemen geglazuurd UH+Vh rug klokrok 5 springplooien,066985,4589000801291,"41,99","133,95",S,42,Blue ,Man
Jacket,42171000,GFC10693 24003 XLbloem open hals 5 hoek open rug 3hoek uitgespaard,066988,4589000801369,"34,99","116,95",L,38,White fushia,Woman
vest,91046310,GFC10684 12003 goudcoating kapmouw afgerond,066993,4589000801482,"23,99","75,95",S,37,Gold,Man
Jacket,91044900,GFC10684 17003 afrikaprint zebra bladeren boomkringen gevoerd,066994,4589000801512,"49,99","159,95",XS,39, Brown,Woman
Blouse,91099090,GFC10684 81003 tule gevoerd ring tussen buste,067000,4589000801703,"27,99","89,95",M,44,Bluekonings,Woman
accessoires,91023010,4770111203003 ovale broche bolletjes strass floche,067008,4589000801840,4,"19,95",S,39, White,Man
riem,42171000,flct5095 ecoleren oplegbloemen strass rondel elastane 6cm,066493,4589000801925,5,"19,95",XL,39,Grey,Woman
totaalstuk,91081100,GFC10691 21003 gedrapeerde torso fijn bretel 2 zijzakken omslag,066983,4589000802038,"23,99","75,95",S,40,Bluekonings,Man
Jacket,91044900,GFC10683 88003 open hals+rug 4 bandplooi rug strik+opening koker,066794,4589000802090,"23,99","75,95",XXL,37,White,Man
Jacket,91044900,GFC10683 88003 open hals+rug 4 bandplooi rug strik+opening koker,066794,4589000802106,"23,99","75,95",XS,38,White,Man
Jacket,91099090,GFC10689 97003 crepe georgette plisse rok 2 opstiklint rektaille lurex,066962,4589000802267,"35,99","114,95",XXL,31,fushi Gold,Woman
vest,91091000,GFC10686 45003 afgerond geglazuurd katoen km,066813,4589000802328,"16,99","53,95",XS,40, White,Woman
vest,91091000,GFC10686 45003 afgerond geglazuurd katoen km,066813,4589000802342,"16,99","53,95",L,39, Red,Man
vest,91091000,GFC10686 45003 afgerond geglazuurd katoen km,066813,4589000802359,"16,99","53,95",M,40, Red,Woman
Jacket,91046310,GFC10684 98003 crepe open rug tule studs kelkfiguur A lijn gevoerd ,066801,4589000802403,"31,99","99,95",L,41,beige,Woman
handtas,91099090,acv00089 80003 klein echt leder brede flap binnensluiting kort handvat,066862,4589000802595,"34,99","109,95",L,39,,Woman
handtas,91099090,acv00089 80003 klein echt leder brede flap binnensluiting kort handvat,066862,4589000802618,"34,99","109,95",XL,38,Black,Woman
totaalstuk,91044900,fp9c035 halsboord geslepen zilveren sierstenen mouwloos wijde pijp,067013,4589000803059,"33,9","119,95",XS,43,Brown,Man
totaalstuk,91044900,fp9c035 halsboord geslepen zilveren sierstenen mouwloos wijde pijp,067013,4589000803066,"33,9","119,95",M,44,Brown,Man
totaalstuk,91044900,fp9c035 halsboord geslepen zilveren sierstenen mouwloos wijde pijp,067013,4589000803073,"33,9","119,95",XL,43,Brown,Man
Jacket,84031900,fp8c032 open rug gekruiste banden strik katoen rok A lijn,067014,4589000803080,"22,9","72,95",XXL,43,Bluekonings,Woman
Jacket,84031900,fp8c032 open rug gekruiste banden strik katoen rok A lijn,067014,4589000803165,"22,9","72,95",XL,43,,Man
